name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg2807;13488000;12282000;7048100;11107000;2884400;4136200;2903000;3456100;7617000;3927400;5705800;3346700;2791000;6695700;2779800;2714900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4065;309080000;317600000;281700000;302510000;250990000;278820000;261490000;264510000;290760000;282930000;289110000;318400000;197630000;240490000;230840000;269190000;97324000;50695000;55068000;51252000;145490000;108020000;90759000;84250000;83405000;87580000;90970000;151260000;149320000;86876000;133880000;120120000
pIGTS8_peg6456;7845800;22908000;12074000;18147000;64819000;59019000;57823000;44477000;21410000;13987000;20715000;28238000;58865000;56878000;71667000;88651000;5691000;0;0;0;73799000;40584000;26150000;15850000;15957000;6246900;9633100;13797000;66460000;22907000;34648000;41429000
IGTS8_peg5923;100270000;96740000;111220000;94952000;206190000;196580000;196360000;245770000;141800000;197760000;154350000;178730000;201290000;246660000;261650000;253300000;39128000;20821000;14965000;14203000;32226000;31564000;16408000;20648000;24480000;15950000;25547000;31077000;35776000;8765300;29882000;22615000
pIGTS8_peg6614;18777000;28347000;24452000;24244000;27395000;32349000;22876000;25937000;28838000;25237000;24600000;28933000;22998000;29449000;27999000;27882000;9714100;0;5086400;5060200;5468200;7729100;0;4843600;0;0;7478100;7176500;0;0;0;0
IGTS8_peg6089;12854000;6522000;12701000;11562000;21578000;19110000;19142000;21287000;13876000;9653400;10637000;18837000;22843000;26459000;23403000;23924000;0;0;0;2482700;12364000;7130600;0;9089600;13558000;0;2905600;3848800;0;0;0;0
IGTS8_peg4804;14529000;26346000;10445000;5943300;10932000;6038700;16121000;8858200;24351000;27145000;21754000;21767000;11570000;7766200;9231100;0;3823500;0;0;0;0;0;0;0;0;0;0;0;0;5404500;10653000;8443500
IGTS8_peg4340;9726000;12534000;11342000;15912000;27611000;27329000;42164000;37981000;24897000;25033000;30146000;37323000;32276000;23000000;28419000;21027000;2621300;0;3233900;0;0;0;5172200;2193400;4238300;0;7183000;12660000;3930700;0;9501000;8620500
IGTS8_peg2862;161730000;220220000;148850000;189210000;238360000;171740000;240310000;232790000;246990000;273230000;227840000;245830000;159250000;162810000;195960000;228760000;86630000;35669000;23158000;26907000;121550000;71257000;12254000;56667000;55908000;43261000;59409000;131700000;49675000;27818000;32985000;17079000
IGTS8_peg2512;16055000;15666000;11741000;19870000;15502000;19197000;13570000;16379000;15226000;14190000;16909000;16966000;16163000;21463000;20536000;19250000;9846300;0;0;0;0;0;12443000;0;0;0;43389000;9474000;8668000;0;0;0
IGTS8_peg2708;1220700000;871580000;441170000;1386800000;564530000;513350000;592630000;435170000;607360000;779900000;576070000;612060000;356160000;350010000;517710000;515570000;180960000;168280000;214970000;195440000;415050000;267570000;370260000;210610000;285990000;406810000;294070000;244670000;173820000;160830000;234700000;243380000
IGTS8_peg4036;30030000;35850000;26571000;34376000;35656000;36455000;41768000;39375000;35131000;56250000;53770000;46346000;43381000;34670000;51546000;42655000;17191000;6225200;4724000;3890200;14942000;16419000;7011500;6147100;13902000;7500700;10070000;16676000;18025000;14356000;10106000;8096500
IGTS8_peg267;9755300;28981000;16901000;27604000;37417000;30039000;35873000;30839000;35477000;32922000;28477000;37248000;42532000;54495000;55543000;61877000;10602000;0;5139300;0;10631000;0;6920900;0;23968000;0;0;7716700;0;0;0;7608000
IGTS8_peg2426;20632000;10938000;13850000;10510000;15471000;13983000;14950000;12881000;11211000;15026000;15552000;12278000;15180000;15602000;17480000;17291000;6076600;0;0;0;0;0;0;0;0;0;0;12108000;0;0;0;0
IGTS8_peg576;7345700000;6996700000;3943900000;6559200000;4162100000;4647600000;4294500000;4431800000;5719700000;5728600000;5592200000;5747700000;4646300000;3785700000;3732200000;3871200000;1670300000;1197100000;1159700000;1239100000;1335200000;1136800000;1109300000;1131500000;1284000000;1347100000;1216300000;1304900000;1073000000;1035500000;876240000;911880000
pIGTS8_peg6615;18554000;19355000;20009000;18583000;30453000;23393000;20199000;35146000;21745000;24734000;24043000;24309000;36498000;29029000;34372000;44293000;9672700;0;0;5871000;8853200;4199500;0;0;0;0;0;0;7388800;0;0;0
IGTS8_peg1271;15120000;20953000;17936000;19337000;22226000;29527000;23512000;23818000;27755000;27277000;29113000;22607000;24574000;26351000;22684000;13530000;20513000;0;0;0;0;23689000;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2998;26316000;31161000;44787000;30266000;47441000;44115000;38757000;57484000;36385000;47520000;57418000;57195000;33128000;49100000;34031000;51224000;18480000;9167800;0;6154600;36262000;31046000;14303000;17817000;14080000;13620000;21425000;18144000;30890000;23011000;16956000;14870000
IGTS8_peg2513;15795000;10591000;20284000;18333000;23277000;19917000;13091000;18304000;23740000;21127000;23527000;16381000;17594000;20897000;29255000;12015000;12127000;0;0;0;0;7398200;5100600;0;6483300;0;0;6112200;8963100;12878000;8292000;0
IGTS8_peg3936;21633000;10784000;20377000;22475000;17040000;7220400;18112000;16021000;20226000;29334000;25503000;21196000;19755000;10940000;17320000;16717000;22769000;0;0;0;13857000;7652900;0;0;0;0;0;0;0;0;0;0
IGTS8_peg1763;21427000;19160000;35176000;26327000;43570000;39801000;37232000;19979000;25402000;34913000;15262000;20207000;23324000;21326000;37653000;36801000;15283000;0;4881400;5858600;19834000;19000000;9988200;18140000;18681000;0;0;6615900;9416700;0;0;9532800
IGTS8_peg1185;13918000;14564000;16158000;13471000;17925000;27905000;11896000;14544000;14480000;14531000;13127000;12179000;11555000;17493000;16676000;8387400;9524100;0;0;0;0;7582800;0;0;0;0;0;7124300;8262000;15991000;0;0
pIGTS8_peg6660;16901000;19789000;19191000;14732000;16287000;21617000;18726000;15379000;23825000;20616000;29026000;24987000;14642000;14796000;20151000;10598000;4427300;3542100;0;6584200;0;4928600;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5926;21736000;18349000;27825000;16335000;24283000;14671000;25278000;28347000;24301000;12813000;15506000;24566000;24453000;30288000;46222000;33500000;5728900;0;7051100;5433600;3748300;5379000;5062700;0;3483500;4791300;7309700;4361500;4380400;0;5292500;0
IGTS8_peg769;13948000;13917000;8385400;12164000;31430000;19141000;22509000;22303000;29566000;24163000;19293000;27126000;31106000;35049000;26101000;42343000;4591600;0;0;0;5791400;2908600;0;0;0;0;0;6594500;0;0;4535500;0
IGTS8_peg5900;22390000;18469000;18193000;21079000;22098000;26325000;24505000;28739000;21307000;24359000;28545000;31695000;26333000;19527000;24156000;26753000;12948000;0;0;6676500;9821600;12643000;8518600;10470000;6913700;8715300;7664000;15158000;9147800;7949100;0;7938200
IGTS8_peg3769;483590000;537350000;783230000;498320000;617380000;707410000;552130000;621280000;720360000;772060000;907420000;760140000;460670000;569750000;284450000;462000000;185830000;46341000;679640000;53474000;11223000;9949400;9530400;3967700;9854900;0;6210000;13450000;25964000;7080600;4552200;0
IGTS8_peg3324;1924700000;1901600000;1263500000;1652100000;1479300000;1586400000;1604000000;1755100000;1860400000;1925300000;1982200000;2047700000;1740400000;1425100000;1305400000;1719200000;577880000;374920000;322840000;337650000;416440000;377160000;361540000;321920000;378010000;341100000;392130000;496590000;326170000;286000000;271700000;278760000
pIGTS8_peg6609;11102000;9121700;7257400;8694300;6698500;0;6213300;4600000;7382400;5975500;7338400;6453900;8094400;6135200;5941600;7215500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5580;6387300;8617400;12577000;8973800;10668000;15931000;10807000;8921000;10986000;9025900;12125000;11544000;9932300;17658000;15805000;22721000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
pIGTS8_peg6219;58396000;58273000;46912000;51779000;55953000;42219000;64032000;68842000;51149000;51451000;64346000;71087000;64083000;55556000;44342000;55883000;29808000;9935700;7827100;11714000;43526000;37596000;31057000;31423000;29484000;14978000;27075000;49392000;28161000;23817000;26159000;23698000
IGTS8_peg5302;126880000;132910000;144440000;145260000;57437000;111480000;62837000;75289000;92585000;96084000;114950000;121160000;102870000;117170000;77523000;74423000;6587500;47938000;63462000;62051000;42465000;40249000;64043000;59326000;40088000;30801000;51041000;36821000;37937000;29861000;51060000;0
IGTS8_peg1494;17342000;16394000;12152000;11319000;19091000;20941000;23321000;22478000;22121000;18264000;25454000;26575000;19180000;16632000;17219000;17081000;12323000;0;0;0;9864300;0;0;0;0;0;0;13016000;0;0;0;0
pIGTS8_peg6222;63313000;58028000;57464000;57119000;59409000;55988000;80654000;28063000;60653000;61630000;21353000;57627000;20560000;27276000;52519000;79831000;47812000;17798000;7880900;6891400;18439000;27230000;28168000;14223000;24971000;24347000;10695000;67165000;0;15854000;23034000;11046000
IGTS8_peg189;24225000;39283000;26140000;32283000;55959000;51106000;53568000;66637000;53943000;49215000;57881000;49885000;46469000;48471000;50145000;72877000;12226000;19136000;0;5745200;11231000;9849100;6462100;5094100;8503900;7166700;12164000;12645000;15108000;17968000;11962000;7812100
IGTS8_peg3414;19728000;22037000;22415000;20186000;27801000;28654000;21657000;25890000;29419000;29303000;28256000;26462000;28278000;26769000;24400000;23863000;8649400;5157800;4058500;4385700;8098600;5106900;3242100;3408400;7726000;6333800;6293700;7656500;5846400;5253600;5097000;3404300
IGTS8_peg2522;6272000;6699100;7666900;6615100;17113000;24101000;12733000;11171000;12057000;9216200;11113000;10111000;11727000;16331000;15501000;9269100;3475800;2052400;939410;1302200;494540;0;0;1090300;0;0;1511100;982970;1763500;0;0;0
IGTS8_peg3934;10218000;8837800;8705100;9115400;18443000;21615000;22195000;22571000;18682000;18295000;20164000;16593000;16913000;20224000;11762000;14356000;7712800;1637000;788040;2988900;6755000;6832600;4488500;3616100;5929800;0;1395800;10536000;5243900;2444100;0;4948600
IGTS8_peg5847;21118000;19389000;29087000;15646000;24995000;21493000;24648000;21098000;25471000;22325000;27450000;20529000;22863000;20551000;25013000;26914000;12691000;11875000;0;0;0;0;0;0;0;0;0;9644300;0;0;0;0
IGTS8_peg3154;102830000;116200000;310150000;125680000;557710000;620620000;628070000;511760000;549210000;410550000;341290000;389560000;1575200000;854210000;846740000;734830000;31531000;33732000;48002000;40418000;79433000;51944000;73580000;70465000;40610000;39056000;37428000;44276000;107860000;74211000;132200000;85016000
IGTS8_peg4238;8385400;8899000;6792900;9285000;18496000;16796000;16324000;17703000;15030000;17499000;16705000;14325000;15415000;20741000;20644000;25364000;1799900;0;0;0;0;0;0;1101400;0;0;0;0;3018600;0;0;0
IGTS8_peg5759;69301000;59005000;28348000;56555000;51056000;50542000;37769000;51231000;85426000;69992000;53679000;67110000;39590000;41098000;37812000;42910000;30953000;8641700;9965500;10994000;40299000;38295000;20163000;7966400;26455000;21394000;22708000;40736000;34532000;23763000;23607000;11351000
IGTS8_peg2166;42258000;41167000;43976000;38185000;64029000;60952000;60698000;57367000;55741000;66137000;73397000;60739000;43600000;60575000;62157000;55190000;40973000;7790300;5110600;8143700;28941000;25910000;9347200;17593000;19563000;13454000;13991000;35965000;41317000;16832000;24971000;5050300
IGTS8_peg1472;16905000;17968000;19208000;22753000;44382000;58234000;31993000;26620000;47693000;40286000;24245000;18801000;39624000;67073000;43544000;50350000;11429000;10140000;0;0;0;9470300;0;0;0;0;19304000;0;9494400;0;0;0
IGTS8_peg1518;17879000;14121000;23538000;15297000;20358000;18128000;20616000;22761000;25283000;18345000;25647000;21609000;17607000;19052000;19425000;16301000;10617000;7515000;0;0;0;6741100;0;0;10269000;0;11390000;0;0;0;0;0
IGTS8_peg3321;11510000;16933000;8490200;10956000;10457000;11762000;10276000;14689000;11884000;11346000;9961000;10960000;9644700;9167500;12478000;12293000;7627100;0;0;0;9281400;6321600;0;8674500;5585900;0;7958800;11868000;14071000;0;0;0
IGTS8_peg898;8896500;6969300;8964300;6827200;20162000;11871000;21111000;21438000;19145000;18211000;20762000;21032000;17506000;16741000;12280000;20235000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2369;14714000;16773000;11971000;18533000;13096000;20762000;15069000;13154000;19501000;19406000;26931000;16947000;17814000;18036000;27371000;12137000;11671000;0;0;4975600;9767600;11488000;6303800;8495700;43591000;8409300;9713400;8575400;0;0;0;0
pIGTS8_peg6387;73725000;77381000;108610000;69124000;35582000;51639000;31293000;35561000;33809000;24248000;31952000;30404000;41918000;64098000;40083000;47807000;5472300;30886000;38512000;37189000;89423000;63443000;115200000;104970000;58244000;82999000;66626000;32012000;129850000;149600000;192610000;175590000
IGTS8_peg3221;10874000;9055700;12210000;10664000;5401500;5421100;5597000;4323900;4977000;3542100;5606700;4820000;5504100;4700700;5472000;5356200;0;4773700;0;3904000;2224000;2704500;0;3203600;3540300;3570000;2924500;2419500;4368100;5281100;5759200;4780500
IGTS8_peg5803;424060000;424910000;509160000;462160000;561000000;695260000;604440000;612170000;565110000;573830000;626920000;627460000;632730000;626620000;559300000;558920000;157440000;123390000;110190000;118480000;194090000;170850000;147510000;128130000;139800000;97685000;148320000;169710000;185760000;138610000;165050000;179280000
IGTS8_peg3517;9864600;7312100;6825000;6600800;4196200;6480200;4623000;4465500;4896200;5232500;8515000;6160300;4186500;3833000;0;3013400;0;0;0;0;0;0;6669700;0;0;0;0;0;0;0;0;0
IGTS8_peg2707;44277000;47926000;85388000;55895000;100770000;79158000;93077000;95502000;75559000;68889000;74130000;75998000;73650000;126520000;104130000;100080000;23751000;22763000;6689400;17872000;8389800;11383000;3499800;0;0;8397000;0;9201100;13220000;0;7876700;2507700
IGTS8_peg5453;6779500;8175700;5880000;9423900;5014500;4992200;5462100;5772700;3875800;3789300;7515800;7165400;3563900;3842400;3464500;8127700;0;0;0;0;0;6805600;0;0;0;0;0;16213000;5527800;0;0;4520900
IGTS8_peg5802;261260000;272530000;137340000;241870000;318820000;365500000;379860000;356720000;387050000;376320000;363830000;391100000;341570000;293430000;309190000;313150000;112510000;58583000;43577000;54657000;136990000;107890000;84927000;98998000;93809000;64776000;91238000;119310000;119790000;75856000;68886000;92364000
IGTS8_peg6065;2156700000;1484600000;619380000;1812800000;976020000;742540000;1350300000;721910000;1447900000;1642100000;894870000;895500000;666490000;532200000;979160000;1114200000;254170000;272490000;371460000;934090000;662870000;1487300000;1458800000;729790000;748400000;544990000;370860000;263640000;298000000;364140000;511120000;855240000
IGTS8_peg6174;14586000;13988000;13673000;18837000;12074000;7202600;13164000;12516000;13493000;12519000;18175000;15328000;12716000;11306000;11894000;20991000;9863500;0;0;7271600;9011700;11266000;0;14224000;0;0;13605000;15314000;0;0;0;0
IGTS8_peg2295;7924000;12387000;11707000;11088000;14013000;25813000;20527000;15040000;16735000;18677000;19611000;19284000;17842000;10921000;11274000;11723000;7896000;0;0;0;10864000;15830000;10133000;8760500;0;0;8085100;10934000;14194000;0;0;0
IGTS8_peg4894;17192000;12516000;15407000;22965000;27041000;11341000;24226000;27486000;33694000;24584000;27137000;30479000;24767000;15478000;18537000;23797000;11551000;0;9743100;0;3843800;11718000;0;0;12670000;0;0;10605000;0;0;0;0
IGTS8_peg5354;7308300;6839200;15807000;13932000;18232000;15774000;18774000;12482000;21094000;12970000;20396000;21583000;10510000;16767000;16023000;20140000;5791700;0;2897400;0;6361700;5415400;0;0;0;0;4300100;5635100;6093900;5410800;6203000;0
IGTS8_peg6066;2286300000;1323800000;514900000;1721900000;878180000;824410000;1176200000;766310000;1081500000;1494400000;834090000;844530000;757320000;576160000;994740000;929820000;217060000;288870000;373950000;879680000;748430000;1632800000;1645500000;651160000;798690000;694030000;457210000;349210000;466900000;506020000;625170000;750740000
IGTS8_peg1601;12203000;11071000;9598200;10028000;22287000;34280000;29482000;9100400;23596000;29752000;20387000;20603000;24937000;21883000;20707000;28055000;8708700;0;0;0;9374300;11562000;6905600;0;8101000;9514200;0;9396200;16434000;12605000;14599000;7699800
IGTS8_peg938;16684000;16446000;20105000;19255000;30221000;30508000;25705000;21343000;25037000;30217000;30431000;25977000;19758000;26051000;19201000;22229000;11503000;4221400;4882200;3493800;6503600;9247600;4810100;4693600;10348000;9427100;7653200;10694000;8852300;3538100;9645400;12869000
IGTS8_peg255;108590000;124980000;159120000;143160000;155240000;207190000;163280000;159790000;147200000;142770000;154830000;154890000;132650000;175280000;154840000;147360000;25229000;39936000;54843000;43870000;142140000;134930000;241500000;215480000;71787000;115610000;51783000;50564000;208520000;209450000;263680000;230350000
IGTS8_peg6083;10437000;10672000;15691000;10164000;24291000;27261000;22170000;25306000;13674000;14578000;8394100;11562000;21293000;34855000;30032000;32569000;12200000;0;0;0;13489000;13549000;12458000;12383000;0;0;0;0;18998000;16823000;13923000;14576000
IGTS8_peg5653;51986000;43069000;10230000;53586000;9162300;10506000;12550000;6360100;12625000;13505000;6618600;14987000;1196600;5925800;3214200;9976200;15140000;6427900;7233100;14554000;22772000;15864000;13816000;17938000;12059000;13592000;12884000;17148000;5083800;0;11797000;4641700
IGTS8_peg5265;69349000;89222000;83789000;89206000;59021000;75208000;55482000;57291000;89492000;66858000;73443000;67970000;57731000;60541000;40319000;15741000;36524000;19823000;22781000;23826000;2757100;13840000;12185000;5283000;2404800;3453600;2443400;11607000;3765500;0;0;2677400
IGTS8_peg2868;205790000;221230000;245290000;244620000;211440000;233340000;222560000;218680000;226020000;223090000;253950000;262000000;171150000;220360000;192350000;269180000;90481000;68255000;64120000;58744000;92782000;79747000;68165000;64671000;78427000;72114000;86662000;113110000;96088000;54670000;78302000;77430000
